transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2169,c-NIGER-213,NIGER-8,0,2018-04-13 10:29:18,2018-04-13 10:33:59,52433.15
3981,c-NIGER-411,NIGER-8,2,2018-04-13 10:34:45,,
13809,c-NIGER-1401,NIGER-2,2,2018-04-13 10:35:17,,
15211,c-NIGER-1550,NIGER-0,0,2018-04-13 10:33:59,2018-04-13 10:35:32,20449.75
14014,c-NIGER-1418,NIGER-12,3,2018-04-13 10:35:34,,
18457,c-NIGER-1886,EXT-3,3,2018-04-13 10:35:49,,
9729,c-NIGER-992,NIGER-15,3,2018-04-13 10:30:11,2018-04-13 10:36:05,7649.75
1817,c-NIGER-181,EXT-0,3,2018-04-13 10:32:17,2018-04-13 10:36:18,2508.17
8784,c-NIGER-891,NIGER-35,3,2018-04-13 10:36:39,,
2089,c-NIGER-206,NIGER-42,0,2018-04-13 10:30:48,2018-04-13 10:37:01,22142.39
5996,c-NIGER-615,NIGER-38,0,2018-04-13 10:37:23,,
10000,c-NIGER-1021,NIGER-42,0,2018-04-13 10:33:30,2018-04-13 10:38:07,14668.51
14530,c-NIGER-1475,NIGER-12,0,2018-04-13 10:38:21,,
3476,c-NIGER-356,EXT-0,1,2018-04-13 10:39:25,,
3981,c-NIGER-411,NIGER-8,2,2018-04-13 10:34:45,2018-04-13 10:39:57,0.0
18457,c-NIGER-1886,EXT-3,3,2018-04-13 10:35:49,2018-04-13 10:40:07,47664.89
14014,c-NIGER-1418,NIGER-12,3,2018-04-13 10:35:34,2018-04-13 10:40:23,21048.58
13809,c-NIGER-1401,NIGER-2,2,2018-04-13 10:35:17,2018-04-13 10:41:00,0.0
8784,c-NIGER-891,NIGER-35,3,2018-04-13 10:36:39,2018-04-13 10:41:46,11362.8
2133,c-NIGER-210,NIGER-12,1,2018-04-13 10:42:27,,
3476,c-NIGER-356,EXT-0,1,2018-04-13 10:39:25,2018-04-13 10:42:28,9249.77
7296,c-NIGER-754,NIGER-36,3,2018-04-13 10:42:31,,
14530,c-NIGER-1475,NIGER-12,0,2018-04-13 10:38:21,2018-04-13 10:43:27,21342.36
5996,c-NIGER-615,NIGER-38,0,2018-04-13 10:37:23,2018-04-13 10:44:07,33040.95
13363,c-NIGER-1362,NIGER-12,1,2018-04-13 10:45:27,,
890,c-NIGER-87,NIGER-12,0,2018-04-13 10:46:12,,
2555,c-NIGER-253,NIGER-2,3,2018-04-13 10:46:15,,
13363,c-NIGER-1362,NIGER-12,1,2018-04-13 10:45:27,2018-04-13 10:47:04,16907.65
7296,c-NIGER-754,NIGER-36,3,2018-04-13 10:42:31,2018-04-13 10:48:36,29917.96
2133,c-NIGER-210,NIGER-12,1,2018-04-13 10:42:27,2018-04-13 10:48:38,9670.12
5957,c-NIGER-613,NIGER-39,3,2018-04-13 10:50:56,,
890,c-NIGER-87,NIGER-12,0,2018-04-13 10:46:12,2018-04-13 10:51:52,20749.49
18039,c-NIGER-1844,NIGER-18,2,2018-04-13 10:51:53,,
14583,c-NIGER-1483,NIGER-8,0,2018-04-13 10:52:05,,
5957,c-NIGER-613,NIGER-39,3,2018-04-13 10:50:56,2018-04-13 10:53:00,55467.19
5469,c-NIGER-564,EXT-2,0,2018-04-13 10:53:15,,
2555,c-NIGER-253,NIGER-2,3,2018-04-13 10:46:15,2018-04-13 10:53:42,9224.97
18039,c-NIGER-1844,NIGER-18,2,2018-04-13 10:51:53,2018-04-13 10:53:52,0.0
1407,c-NIGER-137,NIGER-21,0,2018-04-13 10:54:39,,
11856,c-NIGER-1211,EXT-0,1,2018-04-13 10:55:10,,
12365,c-NIGER-1265,EXT-0,0,2018-04-13 10:56:22,,
10061,c-NIGER-1027,EXT-0,0,2018-04-13 10:56:45,,
7689,c-NIGER-789,NIGER-20,0,2018-04-13 10:57:13,,
6926,c-NIGER-712,EXT-2,3,2018-04-13 10:57:41,,
14583,c-NIGER-1483,NIGER-8,0,2018-04-13 10:52:05,2018-04-13 10:57:55,59316.37
12365,c-NIGER-1265,EXT-0,0,2018-04-13 10:56:22,2018-04-13 10:57:59,23286.25
11856,c-NIGER-1211,EXT-0,1,2018-04-13 10:55:10,2018-04-13 10:58:31,3624.03
1407,c-NIGER-137,NIGER-21,0,2018-04-13 10:54:39,2018-04-13 10:59:18,3911.65
5469,c-NIGER-564,EXT-2,0,2018-04-13 10:53:15,2018-04-13 10:59:36,31078.35
1373,c-NIGER-133,NIGER-40,0,2018-04-13 10:59:57,,
10061,c-NIGER-1027,EXT-0,0,2018-04-13 10:56:45,2018-04-13 11:01:27,1308.38
5575,c-NIGER-575,NIGER-15,0,2018-04-13 11:01:55,,
1436,c-NIGER-141,EXT-0,0,2018-04-13 11:02:14,,
6926,c-NIGER-712,EXT-2,3,2018-04-13 10:57:41,2018-04-13 11:03:25,31742.1
7689,c-NIGER-789,NIGER-20,0,2018-04-13 10:57:13,2018-04-13 11:04:26,6505.13
7199,c-NIGER-745,NIGER-35,0,2018-04-13 11:04:31,,
8497,c-NIGER-861,NIGER-20,3,2018-04-13 11:04:34,,
5575,c-NIGER-575,NIGER-15,0,2018-04-13 11:01:55,2018-04-13 11:05:28,44277.12
11156,c-NIGER-1146,NIGER-40,3,2018-04-13 11:06:01,,
5042,c-NIGER-516,EXT-2,2,2018-04-13 11:06:14,,
16257,c-NIGER-1655,NIGER-24,0,2018-04-13 11:06:51,,
1710,c-NIGER-169,NIGER-8,0,2018-04-13 11:06:52,,
9941,c-NIGER-1016,NIGER-21,0,2018-04-13 11:07:08,,
1436,c-NIGER-141,EXT-0,0,2018-04-13 11:02:14,2018-04-13 11:08:08,50390.41
6847,c-NIGER-703,EXT-4,1,2018-04-13 11:08:15,,
1373,c-NIGER-133,NIGER-40,0,2018-04-13 10:59:57,2018-04-13 11:08:28,27136.37
11455,c-NIGER-1174,NIGER-8,3,2018-04-13 11:08:36,,
16257,c-NIGER-1655,NIGER-24,0,2018-04-13 11:06:51,2018-04-13 11:09:23,39310.43
6650,c-NIGER-682,NIGER-39,0,2018-04-13 11:09:39,,
6847,c-NIGER-703,EXT-4,1,2018-04-13 11:08:15,2018-04-13 11:09:52,14219.18
7199,c-NIGER-745,NIGER-35,0,2018-04-13 11:04:31,2018-04-13 11:09:56,8866.93
8497,c-NIGER-861,NIGER-20,3,2018-04-13 11:04:34,2018-04-13 11:12:02,14422.45
4123,c-NIGER-427,NIGER-8,2,2018-04-13 11:12:17,,
11156,c-NIGER-1146,NIGER-40,3,2018-04-13 11:06:01,2018-04-13 11:13:21,19495.56
1710,c-NIGER-169,NIGER-8,0,2018-04-13 11:06:52,2018-04-13 11:13:40,49847.89
15540,c-NIGER-1578,NIGER-0,1,2018-04-13 11:13:42,,
3349,c-NIGER-345,EXT-0,1,2018-04-13 11:13:49,,
9941,c-NIGER-1016,NIGER-21,0,2018-04-13 11:07:08,2018-04-13 11:13:57,70381.85
6753,c-NIGER-693,NIGER-38,3,2018-04-13 11:14:00,,
5042,c-NIGER-516,EXT-2,2,2018-04-13 11:06:14,2018-04-13 11:14:06,0.0
5973,c-NIGER-614,NIGER-36,3,2018-04-13 11:15:22,,
9756,c-NIGER-997,NIGER-22,0,2018-04-13 11:15:34,,
6650,c-NIGER-682,NIGER-39,0,2018-04-13 11:09:39,2018-04-13 11:15:45,21369.38
4123,c-NIGER-427,NIGER-8,2,2018-04-13 11:12:17,2018-04-13 11:16:04,0.0
11455,c-NIGER-1174,NIGER-8,3,2018-04-13 11:08:36,2018-04-13 11:16:35,8918.99
14448,c-NIGER-1466,NIGER-21,2,2018-04-13 11:16:58,,
5973,c-NIGER-614,NIGER-36,3,2018-04-13 11:15:22,2018-04-13 11:18:23,36909.67
15540,c-NIGER-1578,NIGER-0,1,2018-04-13 11:13:42,2018-04-13 11:18:44,8791.9
6753,c-NIGER-693,NIGER-38,3,2018-04-13 11:14:00,2018-04-13 11:20:26,58047.87
18637,c-NIGER-1902,NIGER-16,0,2018-04-13 11:20:28,,
3349,c-NIGER-345,EXT-0,1,2018-04-13 11:13:49,2018-04-13 11:21:01,10368.81
18637,c-NIGER-1902,NIGER-16,0,2018-04-13 11:20:28,2018-04-13 11:21:28,23287.47
4944,c-NIGER-505,NIGER-36,3,2018-04-13 11:21:46,,
9756,c-NIGER-997,NIGER-22,0,2018-04-13 11:15:34,2018-04-13 11:22:43,49354.5
12931,c-NIGER-1318,NIGER-40,0,2018-04-13 11:23:35,,
9562,c-NIGER-973,EXT-2,0,2018-04-13 11:23:56,,
14448,c-NIGER-1466,NIGER-21,2,2018-04-13 11:16:58,2018-04-13 11:25:04,0.0
15621,c-NIGER-1587,NIGER-18,0,2018-04-13 11:26:02,,
4944,c-NIGER-505,NIGER-36,3,2018-04-13 11:21:46,2018-04-13 11:27:49,5498.76
17937,c-NIGER-1830,EXT-3,0,2018-04-13 11:27:53,,
4749,c-NIGER-491,NIGER-40,1,2018-04-13 11:28:39,,
9562,c-NIGER-973,EXT-2,0,2018-04-13 11:23:56,2018-04-13 11:29:22,20908.06
17937,c-NIGER-1830,EXT-3,0,2018-04-13 11:27:53,2018-04-13 11:29:25,26356.56
3594,c-NIGER-370,NIGER-40,0,2018-04-13 11:29:37,,
1745,c-NIGER-174,NIGER-21,0,2018-04-13 11:29:54,,
12931,c-NIGER-1318,NIGER-40,0,2018-04-13 11:23:35,2018-04-13 11:30:30,5356.4
11846,c-NIGER-1210,NIGER-21,1,2018-04-13 11:30:36,,
7566,c-NIGER-775,NIGER-20,2,2018-04-13 11:31:31,,
3594,c-NIGER-370,NIGER-40,0,2018-04-13 11:29:37,2018-04-13 11:31:58,19100.57
15621,c-NIGER-1587,NIGER-18,0,2018-04-13 11:26:02,2018-04-13 11:33:29,26311.5
8271,c-NIGER-838,NIGER-17,0,2018-04-13 11:33:37,,
1745,c-NIGER-174,NIGER-21,0,2018-04-13 11:29:54,2018-04-13 11:34:04,17752.76
18069,c-NIGER-1846,NIGER-18,1,2018-04-13 11:34:46,,
7784,c-NIGER-796,NIGER-35,3,2018-04-13 11:35:42,,
11846,c-NIGER-1210,NIGER-21,1,2018-04-13 11:30:36,2018-04-13 11:35:52,8017.98
4749,c-NIGER-491,NIGER-40,1,2018-04-13 11:28:39,2018-04-13 11:36:07,9690.44
446,c-NIGER-46,NIGER-42,0,2018-04-13 11:36:14,,
7566,c-NIGER-775,NIGER-20,2,2018-04-13 11:31:31,2018-04-13 11:36:47,0.0
4823,c-NIGER-496,NIGER-2,1,2018-04-13 11:38:25,,
4242,c-NIGER-443,NIGER-8,2,2018-04-13 11:39:05,,
446,c-NIGER-46,NIGER-42,0,2018-04-13 11:36:14,2018-04-13 11:39:10,20455.08
8271,c-NIGER-838,NIGER-17,0,2018-04-13 11:33:37,2018-04-13 11:39:28,27390.63
18069,c-NIGER-1846,NIGER-18,1,2018-04-13 11:34:46,2018-04-13 11:39:57,12117.18
2034,c-NIGER-200,NIGER-12,0,2018-04-13 11:40:11,,
12535,c-NIGER-1284,NIGER-21,0,2018-04-13 11:40:23,,
2104,c-NIGER-207,EXT-0,1,2018-04-13 11:41:27,,
2034,c-NIGER-200,NIGER-12,0,2018-04-13 11:40:11,2018-04-13 11:42:29,23998.65
4242,c-NIGER-443,NIGER-8,2,2018-04-13 11:39:05,2018-04-13 11:42:47,0.0
7784,c-NIGER-796,NIGER-35,3,2018-04-13 11:35:42,2018-04-13 11:42:52,25093.87
12535,c-NIGER-1284,NIGER-21,0,2018-04-13 11:40:23,2018-04-13 11:44:05,30586.57
4953,c-NIGER-506,NIGER-35,3,2018-04-13 11:44:11,,
11798,c-NIGER-1204,NIGER-2,2,2018-04-13 11:44:51,,
3569,c-NIGER-367,EXT-0,2,2018-04-13 11:45:18,,
6638,c-NIGER-681,NIGER-39,2,2018-04-13 11:45:29,,
4823,c-NIGER-496,NIGER-2,1,2018-04-13 11:38:25,2018-04-13 11:46:40,13099.17
3569,c-NIGER-367,EXT-0,2,2018-04-13 11:45:18,2018-04-13 11:46:45,0.0
14545,c-NIGER-1477,NIGER-8,0,2018-04-13 11:48:13,,
6638,c-NIGER-681,NIGER-39,2,2018-04-13 11:45:29,2018-04-13 11:48:20,0.0
11798,c-NIGER-1204,NIGER-2,2,2018-04-13 11:44:51,2018-04-13 11:48:21,0.0
15782,c-NIGER-1608,NIGER-4,0,2018-04-13 11:48:38,,
2104,c-NIGER-207,EXT-0,1,2018-04-13 11:41:27,2018-04-13 11:49:32,20561.98
13022,c-NIGER-1328,NIGER-40,3,2018-04-13 11:49:47,,
14545,c-NIGER-1477,NIGER-8,0,2018-04-13 11:48:13,2018-04-13 11:51:49,7027.25
15198,c-NIGER-1548,NIGER-27,0,2018-04-13 11:51:58,,
9942,c-NIGER-1016,NIGER-2,0,2018-04-13 11:52:12,,
15782,c-NIGER-1608,NIGER-4,0,2018-04-13 11:48:38,2018-04-13 11:53:58,18629.22
4953,c-NIGER-506,NIGER-35,3,2018-04-13 11:44:11,2018-04-13 11:53:58,48600.29
9942,c-NIGER-1016,NIGER-2,0,2018-04-13 11:52:12,2018-04-13 11:54:28,6928.42
13022,c-NIGER-1328,NIGER-40,3,2018-04-13 11:49:47,2018-04-13 11:55:31,52972.06
10931,c-NIGER-1120,NIGER-21,0,2018-04-13 11:55:58,,
15198,c-NIGER-1548,NIGER-27,0,2018-04-13 11:51:58,2018-04-13 11:58:26,3437.26
11375,c-NIGER-1164,NIGER-2,3,2018-04-13 11:59:10,,
10931,c-NIGER-1120,NIGER-21,0,2018-04-13 11:55:58,2018-04-13 12:00:02,3653.21
11973,c-NIGER-1222,NIGER-12,0,2018-04-13 12:00:22,,
11375,c-NIGER-1164,NIGER-2,3,2018-04-13 11:59:10,2018-04-13 12:01:44,26825.86
15499,c-NIGER-1574,NIGER-4,0,2018-04-13 12:02:28,,
11973,c-NIGER-1222,NIGER-12,0,2018-04-13 12:00:22,2018-04-13 12:02:40,37780.2
7835,c-NIGER-802,NIGER-17,0,2018-04-13 12:03:34,,
14591,c-NIGER-1484,NIGER-21,3,2018-04-13 12:03:40,,
4770,c-NIGER-493,NIGER-42,0,2018-04-13 12:03:43,,
15499,c-NIGER-1574,NIGER-4,0,2018-04-13 12:02:28,2018-04-13 12:03:49,33216.39
15832,c-NIGER-1613,NIGER-27,3,2018-04-13 12:05:37,,
3381,c-NIGER-349,NIGER-12,0,2018-04-13 12:06:53,,
4770,c-NIGER-493,NIGER-42,0,2018-04-13 12:03:43,2018-04-13 12:08:07,11493.34
7835,c-NIGER-802,NIGER-17,0,2018-04-13 12:03:34,2018-04-13 12:08:56,7974.85
7765,c-NIGER-794,NIGER-35,0,2018-04-13 12:10:09,,
14591,c-NIGER-1484,NIGER-21,3,2018-04-13 12:03:40,2018-04-13 12:10:53,15627.25
915,c-NIGER-89,NIGER-40,2,2018-04-13 12:10:54,,
15832,c-NIGER-1613,NIGER-27,3,2018-04-13 12:05:37,2018-04-13 12:13:05,56807.45
11802,c-NIGER-1204,NIGER-30,0,2018-04-13 12:13:18,,
11802,c-NIGER-1204,NIGER-30,0,2018-04-13 12:13:18,2018-04-13 12:13:23,0.0
10093,c-NIGER-1031,NIGER-8,3,2018-04-13 12:13:34,,
3381,c-NIGER-349,NIGER-12,0,2018-04-13 12:06:53,2018-04-13 12:13:50,17126.78
12711,c-NIGER-1299,NIGER-12,0,2018-04-13 12:14:57,,
7297,c-NIGER-754,NIGER-17,3,2018-04-13 12:15:45,,
10093,c-NIGER-1031,NIGER-8,3,2018-04-13 12:13:34,2018-04-13 12:16:08,32240.61
2081,c-NIGER-205,NIGER-40,0,2018-04-13 12:16:29,,
915,c-NIGER-89,NIGER-40,2,2018-04-13 12:10:54,2018-04-13 12:16:43,0.0
7765,c-NIGER-794,NIGER-35,0,2018-04-13 12:10:09,2018-04-13 12:16:47,22323.85
15599,c-NIGER-1585,NIGER-0,0,2018-04-13 12:18:03,,
17886,c-NIGER-1823,NIGER-27,0,2018-04-13 12:18:10,,
6817,c-NIGER-701,NIGER-38,0,2018-04-13 12:18:18,,
14984,c-NIGER-1523,NIGER-4,1,2018-04-13 12:18:38,,
6002,c-NIGER-616,NIGER-36,3,2018-04-13 12:19:27,,
17886,c-NIGER-1823,NIGER-27,0,2018-04-13 12:18:10,2018-04-13 12:20:42,8095.49
5501,c-NIGER-567,NIGER-22,3,2018-04-13 12:20:50,,
14704,c-NIGER-1495,NIGER-21,2,2018-04-13 12:21:03,,
7960,c-NIGER-814,NIGER-22,3,2018-04-13 12:21:08,,
12711,c-NIGER-1299,NIGER-12,0,2018-04-13 12:14:57,2018-04-13 12:21:39,43959.2
14984,c-NIGER-1523,NIGER-4,1,2018-04-13 12:18:38,2018-04-13 12:22:14,16428.42
2081,c-NIGER-205,NIGER-40,0,2018-04-13 12:16:29,2018-04-13 12:22:15,36263.22
7297,c-NIGER-754,NIGER-17,3,2018-04-13 12:15:45,2018-04-13 12:22:29,5168.68
6002,c-NIGER-616,NIGER-36,3,2018-04-13 12:19:27,2018-04-13 12:24:05,11286.15
15599,c-NIGER-1585,NIGER-0,0,2018-04-13 12:18:03,2018-04-13 12:24:07,1740.84
13789,c-NIGER-1400,NIGER-21,1,2018-04-13 12:24:56,,
6370,c-NIGER-653,EXT-2,3,2018-04-13 12:25:09,,
17334,c-NIGER-1762,NIGER-1,3,2018-04-13 12:25:33,,
6817,c-NIGER-701,NIGER-38,0,2018-04-13 12:18:18,2018-04-13 12:25:50,545.85
7537,c-NIGER-773,NIGER-35,0,2018-04-13 12:25:56,,
7537,c-NIGER-773,NIGER-35,0,2018-04-13 12:25:56,2018-04-13 12:26:12,37847.68
7960,c-NIGER-814,NIGER-22,3,2018-04-13 12:21:08,2018-04-13 12:26:36,9447.0
5501,c-NIGER-567,NIGER-22,3,2018-04-13 12:20:50,2018-04-13 12:27:07,40520.38
18798,c-NIGER-1919,NIGER-9,0,2018-04-13 12:27:23,,
14704,c-NIGER-1495,NIGER-21,2,2018-04-13 12:21:03,2018-04-13 12:28:14,0.0
6370,c-NIGER-653,EXT-2,3,2018-04-13 12:25:09,2018-04-13 12:28:51,68594.53
17334,c-NIGER-1762,NIGER-1,3,2018-04-13 12:25:33,2018-04-13 12:29:36,24208.36
18798,c-NIGER-1919,NIGER-9,0,2018-04-13 12:27:23,2018-04-13 12:30:13,38837.6
13789,c-NIGER-1400,NIGER-21,1,2018-04-13 12:24:56,2018-04-13 12:30:18,22973.57
18691,c-NIGER-1908,NIGER-16,0,2018-04-13 12:31:04,,
816,c-NIGER-82,NIGER-12,3,2018-04-13 12:31:42,,
12312,c-NIGER-1261,NIGER-40,3,2018-04-13 12:31:59,,
385,c-NIGER-40,NIGER-2,0,2018-04-13 12:32:43,,
8204,c-NIGER-834,EXT-2,0,2018-04-13 12:33:38,,
4791,c-NIGER-494,NIGER-40,0,2018-04-13 12:34:44,,
19418,c-NIGER-1985,NIGER-9,3,2018-04-13 12:34:48,,
3267,c-NIGER-336,NIGER-40,0,2018-04-13 12:35:38,,
18691,c-NIGER-1908,NIGER-16,0,2018-04-13 12:31:04,2018-04-13 12:36:24,21774.64
223,c-NIGER-24,NIGER-2,1,2018-04-13 12:37:22,,
12312,c-NIGER-1261,NIGER-40,3,2018-04-13 12:31:59,2018-04-13 12:37:39,38545.17
18461,c-NIGER-1887,NIGER-16,3,2018-04-13 12:37:39,,
13949,c-NIGER-1414,NIGER-40,1,2018-04-13 12:38:04,,
8204,c-NIGER-834,EXT-2,0,2018-04-13 12:33:38,2018-04-13 12:38:26,33078.01
816,c-NIGER-82,NIGER-12,3,2018-04-13 12:31:42,2018-04-13 12:38:43,85541.65
903,c-NIGER-88,NIGER-42,1,2018-04-13 12:39:16,,
385,c-NIGER-40,NIGER-2,0,2018-04-13 12:32:43,2018-04-13 12:39:20,32489.85
14683,c-NIGER-1493,EXT-0,0,2018-04-13 12:39:33,,
223,c-NIGER-24,NIGER-2,1,2018-04-13 12:37:22,2018-04-13 12:39:37,23442.4
13386,c-NIGER-1364,NIGER-12,0,2018-04-13 12:39:47,,
19418,c-NIGER-1985,NIGER-9,3,2018-04-13 12:34:48,2018-04-13 12:40:55,28816.03
4791,c-NIGER-494,NIGER-40,0,2018-04-13 12:34:44,2018-04-13 12:41:11,43008.72
16362,c-NIGER-1667,NIGER-1,2,2018-04-13 12:41:43,,
18461,c-NIGER-1887,NIGER-16,3,2018-04-13 12:37:39,2018-04-13 12:41:45,9778.19
903,c-NIGER-88,NIGER-42,1,2018-04-13 12:39:16,2018-04-13 12:42:01,18477.79
6192,c-NIGER-637,NIGER-36,0,2018-04-13 12:42:15,,
19345,c-NIGER-1978,NIGER-4,0,2018-04-13 12:42:17,,
3267,c-NIGER-336,NIGER-40,0,2018-04-13 12:35:38,2018-04-13 12:42:19,3407.2
11249,c-NIGER-1151,NIGER-42,0,2018-04-13 12:42:46,,
13949,c-NIGER-1414,NIGER-40,1,2018-04-13 12:38:04,2018-04-13 12:43:55,1208.56
8968,c-NIGER-910,NIGER-15,0,2018-04-13 12:44:17,,
14683,c-NIGER-1493,EXT-0,0,2018-04-13 12:39:33,2018-04-13 12:44:20,30591.4
6192,c-NIGER-637,NIGER-36,0,2018-04-13 12:42:15,2018-04-13 12:46:05,39102.37
14665,c-NIGER-1492,NIGER-21,3,2018-04-13 12:47:02,,
13386,c-NIGER-1364,NIGER-12,0,2018-04-13 12:39:47,2018-04-13 12:47:35,26477.34
8968,c-NIGER-910,NIGER-15,0,2018-04-13 12:44:17,2018-04-13 12:47:44,26635.1
16362,c-NIGER-1667,NIGER-1,2,2018-04-13 12:41:43,2018-04-13 12:48:11,0.0
3531,c-NIGER-363,NIGER-40,3,2018-04-13 12:48:50,,
19345,c-NIGER-1978,NIGER-4,0,2018-04-13 12:42:17,2018-04-13 12:49:10,16090.33
9323,c-NIGER-945,NIGER-35,0,2018-04-13 12:49:28,,
15063,c-NIGER-1532,NIGER-1,3,2018-04-13 12:50:04,,
16536,c-NIGER-1687,NIGER-9,0,2018-04-13 12:50:32,,
17445,c-NIGER-1772,NIGER-0,3,2018-04-13 12:50:38,,
11249,c-NIGER-1151,NIGER-42,0,2018-04-13 12:42:46,2018-04-13 12:50:52,67369.15
13667,c-NIGER-1388,EXT-0,0,2018-04-13 12:50:52,,
14910,c-NIGER-1516,NIGER-30,0,2018-04-13 12:51:56,,
4343,c-NIGER-452,NIGER-12,0,2018-04-13 12:52:02,,
12587,c-NIGER-1287,EXT-0,0,2018-04-13 12:52:07,,
3531,c-NIGER-363,NIGER-40,3,2018-04-13 12:48:50,2018-04-13 12:53:01,41429.88
12560,c-NIGER-1285,NIGER-8,0,2018-04-13 12:53:09,,
14665,c-NIGER-1492,NIGER-21,3,2018-04-13 12:47:02,2018-04-13 12:53:27,9130.4
14584,c-NIGER-1483,NIGER-12,0,2018-04-13 12:53:37,,
3026,c-NIGER-308,NIGER-8,0,2018-04-13 12:53:45,,
6067,c-NIGER-622,EXT-2,3,2018-04-13 12:53:58,,
581,c-NIGER-58,NIGER-42,0,2018-04-13 12:54:16,,
15008,c-NIGER-1526,NIGER-24,0,2018-04-13 12:55:30,,
16536,c-NIGER-1687,NIGER-9,0,2018-04-13 12:50:32,2018-04-13 12:55:57,26855.42
1251,c-NIGER-120,NIGER-40,0,2018-04-13 12:56:16,,
13667,c-NIGER-1388,EXT-0,0,2018-04-13 12:50:52,2018-04-13 12:56:27,35594.74
17445,c-NIGER-1772,NIGER-0,3,2018-04-13 12:50:38,2018-04-13 12:56:42,19899.58
15063,c-NIGER-1532,NIGER-1,3,2018-04-13 12:50:04,2018-04-13 12:57:07,12460.63
10445,c-NIGER-1067,NIGER-42,0,2018-04-13 12:57:08,,
4343,c-NIGER-452,NIGER-12,0,2018-04-13 12:52:02,2018-04-13 12:57:26,1420.76
9323,c-NIGER-945,NIGER-35,0,2018-04-13 12:49:28,2018-04-13 12:58:03,41790.35
14910,c-NIGER-1516,NIGER-30,0,2018-04-13 12:51:56,2018-04-13 12:58:07,59588.0
6067,c-NIGER-622,EXT-2,3,2018-04-13 12:53:58,2018-04-13 12:58:15,45504.51
12587,c-NIGER-1287,EXT-0,0,2018-04-13 12:52:07,2018-04-13 12:58:29,26063.09
15008,c-NIGER-1526,NIGER-24,0,2018-04-13 12:55:30,2018-04-13 12:58:47,12017.97
14584,c-NIGER-1483,NIGER-12,0,2018-04-13 12:53:37,2018-04-13 12:59:05,16109.41
581,c-NIGER-58,NIGER-42,0,2018-04-13 12:54:16,2018-04-13 13:00:09,38049.62
11198,c-NIGER-1148,NIGER-40,0,2018-04-13 13:00:45,,
12560,c-NIGER-1285,NIGER-8,0,2018-04-13 12:53:09,2018-04-13 13:01:02,46454.03
11198,c-NIGER-1148,NIGER-40,0,2018-04-13 13:00:45,2018-04-13 13:01:45,35743.64
1251,c-NIGER-120,NIGER-40,0,2018-04-13 12:56:16,2018-04-13 13:02:46,8007.52
3026,c-NIGER-308,NIGER-8,0,2018-04-13 12:53:45,2018-04-13 13:03:45,50845.23
10445,c-NIGER-1067,NIGER-42,0,2018-04-13 12:57:08,2018-04-13 13:04:48,15536.5
17161,c-NIGER-1748,EXT-3,0,2018-04-13 13:05:58,,
17161,c-NIGER-1748,EXT-3,0,2018-04-13 13:05:58,2018-04-13 13:06:28,7531.08
17894,c-NIGER-1824,NIGER-4,0,2018-04-13 13:07:13,,
865,c-NIGER-85,NIGER-40,1,2018-04-13 13:07:52,,
12443,c-NIGER-1275,NIGER-40,0,2018-04-13 13:08:18,,
14240,c-NIGER-1443,NIGER-2,0,2018-04-13 13:09:00,,
2090,c-NIGER-206,NIGER-12,1,2018-04-13 13:09:59,,
14432,c-NIGER-1464,NIGER-42,3,2018-04-13 13:10:14,,
865,c-NIGER-85,NIGER-40,1,2018-04-13 13:07:52,2018-04-13 13:10:38,3933.81
1711,c-NIGER-169,EXT-0,3,2018-04-13 13:11:26,,
9310,c-NIGER-943,NIGER-17,3,2018-04-13 13:12:08,,
18918,c-NIGER-1930,EXT-3,2,2018-04-13 13:12:49,,
12443,c-NIGER-1275,NIGER-40,0,2018-04-13 13:08:18,2018-04-13 13:13:24,78525.51
17894,c-NIGER-1824,NIGER-4,0,2018-04-13 13:07:13,2018-04-13 13:13:50,47525.91
14240,c-NIGER-1443,NIGER-2,0,2018-04-13 13:09:00,2018-04-13 13:14:21,15262.31
18907,c-NIGER-1929,NIGER-9,0,2018-04-13 13:14:44,,
14432,c-NIGER-1464,NIGER-42,3,2018-04-13 13:10:14,2018-04-13 13:15:29,2875.78
10653,c-NIGER-1094,NIGER-8,2,2018-04-13 13:15:56,,
1711,c-NIGER-169,EXT-0,3,2018-04-13 13:11:26,2018-04-13 13:16:10,29531.28
2090,c-NIGER-206,NIGER-12,1,2018-04-13 13:09:59,2018-04-13 13:17:15,14583.64
18907,c-NIGER-1929,NIGER-9,0,2018-04-13 13:14:44,2018-04-13 13:17:49,36850.43
9310,c-NIGER-943,NIGER-17,3,2018-04-13 13:12:08,2018-04-13 13:17:52,33843.68
10653,c-NIGER-1094,NIGER-8,2,2018-04-13 13:15:56,2018-04-13 13:18:58,0.0
18918,c-NIGER-1930,EXT-3,2,2018-04-13 13:12:49,2018-04-13 13:19:05,0.0
7719,c-NIGER-791,NIGER-39,3,2018-04-13 13:19:28,,
603,c-NIGER-60,NIGER-8,3,2018-04-13 13:20:00,,
7646,c-NIGER-785,NIGER-38,3,2018-04-13 13:20:00,,
7719,c-NIGER-791,NIGER-39,3,2018-04-13 13:19:28,2018-04-13 13:20:25,24072.41
14471,c-NIGER-1468,NIGER-8,0,2018-04-13 13:23:14,,
2515,c-NIGER-249,NIGER-2,0,2018-04-13 13:23:26,,
10282,c-NIGER-1049,NIGER-21,0,2018-04-13 13:24:57,,
