transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
3563,c-NIGER-1864,NIGER-28,3,2018-04-03 12:09:42,2018-04-03 12:14:32,29912.2
1530,c-NIGER-778,NIGER-40,2,2018-04-03 12:15:15,,
3096,c-NIGER-1621,NIGER-27,1,2018-04-03 12:15:36,,
1321,c-NIGER-667,EXT-3,0,2018-04-03 12:16:16,,
3774,c-NIGER-1970,NIGER-24,0,2018-04-03 12:16:18,,
460,c-NIGER-231,NIGER-40,0,2018-04-03 12:10:50,2018-04-03 12:16:43,27056.81
49,c-NIGER-24,EXT-1,3,2018-04-03 12:11:18,2018-04-03 12:16:50,43685.99
1530,c-NIGER-778,NIGER-40,2,2018-04-03 12:15:15,2018-04-03 12:19:26,0.0
883,c-NIGER-448,NIGER-28,3,2018-04-03 12:12:36,2018-04-03 12:20:10,19940.75
3096,c-NIGER-1621,NIGER-27,1,2018-04-03 12:15:36,2018-04-03 12:20:12,10900.44
3774,c-NIGER-1970,NIGER-24,0,2018-04-03 12:16:18,2018-04-03 12:22:30,36456.74
1321,c-NIGER-667,EXT-3,0,2018-04-03 12:16:16,2018-04-03 12:22:56,41912.01
646,c-NIGER-322,NIGER-9,0,2018-04-03 12:24:46,,
2343,c-NIGER-1212,NIGER-19,0,2018-04-03 12:26:22,,
2177,c-NIGER-1125,NIGER-13,2,2018-04-03 12:27:01,,
3081,c-NIGER-1615,NIGER-36,0,2018-04-03 12:27:35,,
1932,c-NIGER-989,NIGER-39,0,2018-04-03 12:27:39,,
3048,c-NIGER-1595,NIGER-43,2,2018-04-03 12:28:12,,
1559,c-NIGER-792,NIGER-41,0,2018-04-03 12:29:06,,
2343,c-NIGER-1212,NIGER-19,0,2018-04-03 12:26:22,2018-04-03 12:30:17,32109.89
3048,c-NIGER-1595,NIGER-43,2,2018-04-03 12:28:12,2018-04-03 12:30:38,0.0
3081,c-NIGER-1615,NIGER-36,0,2018-04-03 12:27:35,2018-04-03 12:30:39,6701.55
646,c-NIGER-322,NIGER-9,0,2018-04-03 12:24:46,2018-04-03 12:30:52,33997.78
536,c-NIGER-265,NIGER-5,0,2018-04-03 12:30:58,,
685,c-NIGER-347,NIGER-37,0,2018-04-03 12:31:05,,
2177,c-NIGER-1125,NIGER-13,2,2018-04-03 12:27:01,2018-04-03 12:32:02,0.0
1932,c-NIGER-989,NIGER-39,0,2018-04-03 12:27:39,2018-04-03 12:32:55,16630.26
1559,c-NIGER-792,NIGER-41,0,2018-04-03 12:29:06,2018-04-03 12:33:04,31452.41
3060,c-NIGER-1604,NIGER-33,3,2018-04-03 12:34:54,,
536,c-NIGER-265,NIGER-5,0,2018-04-03 12:30:58,2018-04-03 12:35:08,8581.05
2432,c-NIGER-1263,EXT-0,0,2018-04-03 12:35:27,,
685,c-NIGER-347,NIGER-37,0,2018-04-03 12:31:05,2018-04-03 12:36:29,63766.19
2543,c-NIGER-1333,NIGER-19,0,2018-04-03 12:36:43,,
1144,c-NIGER-579,NIGER-21,0,2018-04-03 12:37:10,,
2558,c-NIGER-1342,NIGER-30,2,2018-04-03 12:38:19,,
2543,c-NIGER-1333,NIGER-19,0,2018-04-03 12:36:43,2018-04-03 12:39:27,23886.22
1144,c-NIGER-579,NIGER-21,0,2018-04-03 12:37:10,2018-04-03 12:40:23,11338.51
3060,c-NIGER-1604,NIGER-33,3,2018-04-03 12:34:54,2018-04-03 12:40:39,27624.21
2432,c-NIGER-1263,EXT-0,0,2018-04-03 12:35:27,2018-04-03 12:40:55,14493.47
226,c-NIGER-110,NIGER-17,1,2018-04-03 12:44:14,,
3236,c-NIGER-1693,EXT-1,2,2018-04-03 12:44:49,,
2558,c-NIGER-1342,NIGER-30,2,2018-04-03 12:38:19,2018-04-03 12:45:07,0.0
3236,c-NIGER-1693,EXT-1,2,2018-04-03 12:44:49,2018-04-03 12:46:29,0.0
1744,c-NIGER-882,NIGER-12,1,2018-04-03 12:48:26,,
226,c-NIGER-110,NIGER-17,1,2018-04-03 12:44:14,2018-04-03 12:48:49,7393.31
1744,c-NIGER-882,NIGER-12,1,2018-04-03 12:48:26,2018-04-03 12:52:45,18574.58
347,c-NIGER-177,NIGER-37,0,2018-04-03 12:53:43,,
143,c-NIGER-69,NIGER-34,0,2018-04-03 12:54:06,,
3159,c-NIGER-1652,NIGER-12,0,2018-04-03 12:54:28,,
347,c-NIGER-177,NIGER-37,0,2018-04-03 12:53:43,2018-04-03 12:55:13,67046.17
944,c-NIGER-480,NIGER-25,0,2018-04-03 12:55:25,,
1551,c-NIGER-789,NIGER-33,0,2018-04-03 12:56:01,,
143,c-NIGER-69,NIGER-34,0,2018-04-03 12:54:06,2018-04-03 12:58:24,40133.25
3159,c-NIGER-1652,NIGER-12,0,2018-04-03 12:54:28,2018-04-03 12:58:37,57159.43
2648,c-NIGER-1386,NIGER-4,0,2018-04-03 12:59:17,,
944,c-NIGER-480,NIGER-25,0,2018-04-03 12:55:25,2018-04-03 12:59:51,17952.88
2638,c-NIGER-1378,NIGER-38,0,2018-04-03 13:00:36,,
2290,c-NIGER-1188,NIGER-5,0,2018-04-03 13:01:16,,
1551,c-NIGER-789,NIGER-33,0,2018-04-03 12:56:01,2018-04-03 13:01:17,18638.7
2636,c-NIGER-1377,NIGER-25,3,2018-04-03 13:01:23,,
2290,c-NIGER-1188,NIGER-5,0,2018-04-03 13:01:16,2018-04-03 13:02:21,38442.72
2404,c-NIGER-1248,NIGER-17,0,2018-04-03 13:03:02,,
3790,c-NIGER-1981,NIGER-21,1,2018-04-03 13:03:10,,
2648,c-NIGER-1386,NIGER-4,0,2018-04-03 12:59:17,2018-04-03 13:03:49,17427.43
2693,c-NIGER-1407,NIGER-40,3,2018-04-03 13:03:49,,
2636,c-NIGER-1377,NIGER-25,3,2018-04-03 13:01:23,2018-04-03 13:04:50,93275.1
1992,c-NIGER-1023,NIGER-29,0,2018-04-03 13:05:37,,
3751,c-NIGER-1950,NIGER-37,0,2018-04-03 13:06:03,,
450,c-NIGER-226,NIGER-8,0,2018-04-03 13:06:20,,
2638,c-NIGER-1378,NIGER-38,0,2018-04-03 13:00:36,2018-04-03 13:06:34,18368.56
3790,c-NIGER-1981,NIGER-21,1,2018-04-03 13:03:10,2018-04-03 13:06:42,14087.55
2052,c-NIGER-1053,NIGER-0,3,2018-04-03 13:06:46,,
1810,c-NIGER-925,EXT-3,3,2018-04-03 13:07:28,,
287,c-NIGER-145,NIGER-9,0,2018-04-03 13:08:19,,
2693,c-NIGER-1407,NIGER-40,3,2018-04-03 13:03:49,2018-04-03 13:09:22,26125.9
571,c-NIGER-280,NIGER-12,0,2018-04-03 13:09:47,,
450,c-NIGER-226,NIGER-8,0,2018-04-03 13:06:20,2018-04-03 13:10:18,26164.25
2404,c-NIGER-1248,NIGER-17,0,2018-04-03 13:03:02,2018-04-03 13:11:03,31982.15
1992,c-NIGER-1023,NIGER-29,0,2018-04-03 13:05:37,2018-04-03 13:11:15,32962.44
2052,c-NIGER-1053,NIGER-0,3,2018-04-03 13:06:46,2018-04-03 13:12:52,25310.77
266,c-NIGER-133,EXT-0,0,2018-04-03 13:12:58,,
2721,c-NIGER-1419,NIGER-1,0,2018-04-03 13:13:10,,
1153,c-NIGER-585,NIGER-15,3,2018-04-03 13:13:12,,
3751,c-NIGER-1950,NIGER-37,0,2018-04-03 13:06:03,2018-04-03 13:13:14,591.06
571,c-NIGER-280,NIGER-12,0,2018-04-03 13:09:47,2018-04-03 13:13:32,9769.24
287,c-NIGER-145,NIGER-9,0,2018-04-03 13:08:19,2018-04-03 13:13:37,30923.56
1810,c-NIGER-925,EXT-3,3,2018-04-03 13:07:28,2018-04-03 13:14:40,23215.8
748,c-NIGER-382,NIGER-1,3,2018-04-03 13:14:44,,
1799,c-NIGER-918,NIGER-7,3,2018-04-03 13:15:38,,
582,c-NIGER-285,NIGER-31,0,2018-04-03 13:15:39,,
3762,c-NIGER-1958,NIGER-3,3,2018-04-03 13:15:39,,
3453,c-NIGER-1804,NIGER-29,0,2018-04-03 13:16:25,,
1153,c-NIGER-585,NIGER-15,3,2018-04-03 13:13:12,2018-04-03 13:16:39,32636.21
266,c-NIGER-133,EXT-0,0,2018-04-03 13:12:58,2018-04-03 13:16:42,22587.95
2913,c-NIGER-1519,NIGER-37,0,2018-04-03 13:18:06,,
2721,c-NIGER-1419,NIGER-1,0,2018-04-03 13:13:10,2018-04-03 13:18:27,18326.46
748,c-NIGER-382,NIGER-1,3,2018-04-03 13:14:44,2018-04-03 13:19:00,18147.22
582,c-NIGER-285,NIGER-31,0,2018-04-03 13:15:39,2018-04-03 13:19:08,20194.28
2790,c-NIGER-1462,NIGER-9,0,2018-04-03 13:19:10,,
3762,c-NIGER-1958,NIGER-3,3,2018-04-03 13:15:39,2018-04-03 13:20:21,18822.81
3334,c-NIGER-1739,NIGER-26,0,2018-04-03 13:20:56,,
3561,c-NIGER-1863,NIGER-43,1,2018-04-03 13:21:19,,
1799,c-NIGER-918,NIGER-7,3,2018-04-03 13:15:38,2018-04-03 13:21:47,15585.33
3817,c-NIGER-1997,NIGER-2,3,2018-04-03 13:22:21,,
3453,c-NIGER-1804,NIGER-29,0,2018-04-03 13:16:25,2018-04-03 13:22:38,22052.87
3334,c-NIGER-1739,NIGER-26,0,2018-04-03 13:20:56,2018-04-03 13:22:45,4386.89
2790,c-NIGER-1462,NIGER-9,0,2018-04-03 13:19:10,2018-04-03 13:23:29,16188.68
2913,c-NIGER-1519,NIGER-37,0,2018-04-03 13:18:06,2018-04-03 13:25:09,24126.46
3561,c-NIGER-1863,NIGER-43,1,2018-04-03 13:21:19,2018-04-03 13:25:53,4966.93
841,c-NIGER-423,NIGER-20,0,2018-04-03 13:26:01,,
2902,c-NIGER-1513,NIGER-9,0,2018-04-03 13:27:32,,
3817,c-NIGER-1997,NIGER-2,3,2018-04-03 13:22:21,2018-04-03 13:28:50,15943.14
259,c-NIGER-128,NIGER-39,0,2018-04-03 13:30:28,,
2433,c-NIGER-1264,NIGER-20,3,2018-04-03 13:30:29,,
2194,c-NIGER-1132,NIGER-26,3,2018-04-03 13:31:30,,
2491,c-NIGER-1297,NIGER-34,0,2018-04-03 13:32:15,,
841,c-NIGER-423,NIGER-20,0,2018-04-03 13:26:01,2018-04-03 13:33:19,32252.98
2902,c-NIGER-1513,NIGER-9,0,2018-04-03 13:27:32,2018-04-03 13:33:21,4004.56
259,c-NIGER-128,NIGER-39,0,2018-04-03 13:30:28,2018-04-03 13:34:42,51230.12
628,c-NIGER-316,NIGER-3,3,2018-04-03 13:35:20,,
2433,c-NIGER-1264,NIGER-20,3,2018-04-03 13:30:29,2018-04-03 13:35:29,20699.62
2194,c-NIGER-1132,NIGER-26,3,2018-04-03 13:31:30,2018-04-03 13:36:04,2012.79
1542,c-NIGER-783,NIGER-12,0,2018-04-03 13:36:07,,
953,c-NIGER-487,NIGER-33,0,2018-04-03 13:36:14,,
2491,c-NIGER-1297,NIGER-34,0,2018-04-03 13:32:15,2018-04-03 13:36:37,46070.13
628,c-NIGER-316,NIGER-3,3,2018-04-03 13:35:20,2018-04-03 13:37:27,26990.22
2196,c-NIGER-1133,NIGER-6,0,2018-04-03 13:38:49,,
1285,c-NIGER-652,NIGER-7,0,2018-04-03 13:39:39,,
692,c-NIGER-353,NIGER-9,1,2018-04-03 13:40:55,,
953,c-NIGER-487,NIGER-33,0,2018-04-03 13:36:14,2018-04-03 13:41:48,61339.41
610,c-NIGER-308,NIGER-35,3,2018-04-03 13:41:59,,
1921,c-NIGER-985,NIGER-12,0,2018-04-03 13:43:08,,
3359,c-NIGER-1752,EXT-3,0,2018-04-03 13:43:18,,
2196,c-NIGER-1133,NIGER-6,0,2018-04-03 13:38:49,2018-04-03 13:43:51,38627.23
1542,c-NIGER-783,NIGER-12,0,2018-04-03 13:36:07,2018-04-03 13:44:37,9679.5
432,c-NIGER-216,NIGER-21,0,2018-04-03 13:44:52,,
1610,c-NIGER-814,NIGER-35,0,2018-04-03 13:45:18,,
2286,c-NIGER-1187,NIGER-32,0,2018-04-03 13:46:22,,
3142,c-NIGER-1645,NIGER-28,3,2018-04-03 13:46:29,,
505,c-NIGER-252,NIGER-7,1,2018-04-03 13:46:50,,
1872,c-NIGER-952,NIGER-30,1,2018-04-03 13:47:02,,
610,c-NIGER-308,NIGER-35,3,2018-04-03 13:41:59,2018-04-03 13:48:03,37188.08
432,c-NIGER-216,NIGER-21,0,2018-04-03 13:44:52,2018-04-03 13:48:13,47552.21
692,c-NIGER-353,NIGER-9,1,2018-04-03 13:40:55,2018-04-03 13:48:52,17234.64
3359,c-NIGER-1752,EXT-3,0,2018-04-03 13:43:18,2018-04-03 13:49:02,46342.54
2744,c-NIGER-1436,NIGER-8,0,2018-04-03 13:49:33,,
1285,c-NIGER-652,NIGER-7,0,2018-04-03 13:39:39,2018-04-03 13:49:33,22222.29
1610,c-NIGER-814,NIGER-35,0,2018-04-03 13:45:18,2018-04-03 13:49:37,20176.03
1921,c-NIGER-985,NIGER-12,0,2018-04-03 13:43:08,2018-04-03 13:50:05,39408.1
3142,c-NIGER-1645,NIGER-28,3,2018-04-03 13:46:29,2018-04-03 13:50:16,35338.06
505,c-NIGER-252,NIGER-7,1,2018-04-03 13:46:50,2018-04-03 13:51:33,8338.71
3641,c-NIGER-1894,NIGER-28,1,2018-04-03 13:52:02,,
1872,c-NIGER-952,NIGER-30,1,2018-04-03 13:47:02,2018-04-03 13:52:50,16864.23
2286,c-NIGER-1187,NIGER-32,0,2018-04-03 13:46:22,2018-04-03 13:52:57,4055.31
485,c-NIGER-245,NIGER-13,0,2018-04-03 13:53:22,,
3659,c-NIGER-1901,NIGER-13,0,2018-04-03 13:53:32,,
2744,c-NIGER-1436,NIGER-8,0,2018-04-03 13:49:33,2018-04-03 13:54:20,32775.12
497,c-NIGER-250,NIGER-19,3,2018-04-03 13:55:04,,
3186,c-NIGER-1666,NIGER-16,2,2018-04-03 13:55:13,,
447,c-NIGER-224,NIGER-9,2,2018-04-03 13:56:06,,
3659,c-NIGER-1901,NIGER-13,0,2018-04-03 13:53:32,2018-04-03 13:56:30,1964.29
3641,c-NIGER-1894,NIGER-28,1,2018-04-03 13:52:02,2018-04-03 13:56:41,10294.77
110,c-NIGER-54,NIGER-19,0,2018-04-03 13:56:49,,
2803,c-NIGER-1469,NIGER-28,0,2018-04-03 13:57:37,,
485,c-NIGER-245,NIGER-13,0,2018-04-03 13:53:22,2018-04-03 13:58:22,33009.69
497,c-NIGER-250,NIGER-19,3,2018-04-03 13:55:04,2018-04-03 13:58:44,21483.02
1846,c-NIGER-937,NIGER-1,0,2018-04-03 13:59:52,,
3186,c-NIGER-1666,NIGER-16,2,2018-04-03 13:55:13,2018-04-03 14:00:06,0.0
110,c-NIGER-54,NIGER-19,0,2018-04-03 13:56:49,2018-04-03 14:01:09,10220.54
967,c-NIGER-495,NIGER-37,3,2018-04-03 14:01:22,,
394,c-NIGER-196,NIGER-41,0,2018-04-03 14:01:47,,
447,c-NIGER-224,NIGER-9,2,2018-04-03 13:56:06,2018-04-03 14:02:04,0.0
1846,c-NIGER-937,NIGER-1,0,2018-04-03 13:59:52,2018-04-03 14:04:35,36723.12
1980,c-NIGER-1016,NIGER-25,0,2018-04-03 14:04:51,,
3530,c-NIGER-1849,NIGER-39,1,2018-04-03 14:05:08,,
2803,c-NIGER-1469,NIGER-28,0,2018-04-03 13:57:37,2018-04-03 14:05:28,21605.75
967,c-NIGER-495,NIGER-37,3,2018-04-03 14:01:22,2018-04-03 14:06:19,9075.36
3382,c-NIGER-1765,NIGER-1,2,2018-04-03 14:06:20,,
1055,c-NIGER-537,NIGER-41,3,2018-04-03 14:06:24,,
532,c-NIGER-263,NIGER-5,0,2018-04-03 14:07:06,,
394,c-NIGER-196,NIGER-41,0,2018-04-03 14:01:47,2018-04-03 14:07:47,46215.76
2036,c-NIGER-1047,NIGER-8,3,2018-04-03 14:08:12,,
2114,c-NIGER-1086,NIGER-6,1,2018-04-03 14:08:27,,
1980,c-NIGER-1016,NIGER-25,0,2018-04-03 14:04:51,2018-04-03 14:08:29,6485.12
845,c-NIGER-424,NIGER-36,3,2018-04-03 14:09:28,,
3530,c-NIGER-1849,NIGER-39,1,2018-04-03 14:05:08,2018-04-03 14:10:55,21532.89
3153,c-NIGER-1649,NIGER-41,0,2018-04-03 14:10:57,,
532,c-NIGER-263,NIGER-5,0,2018-04-03 14:07:06,2018-04-03 14:11:54,1690.93
2450,c-NIGER-1278,NIGER-9,2,2018-04-03 14:11:59,,
2178,c-NIGER-1125,NIGER-13,3,2018-04-03 14:12:04,,
386,c-NIGER-192,NIGER-41,0,2018-04-03 14:12:17,,
1136,c-NIGER-577,NIGER-32,2,2018-04-03 14:12:53,,
1055,c-NIGER-537,NIGER-41,3,2018-04-03 14:06:24,2018-04-03 14:13:09,12249.66
1552,c-NIGER-789,NIGER-3,2,2018-04-03 14:14:06,,
2036,c-NIGER-1047,NIGER-8,3,2018-04-03 14:08:12,2018-04-03 14:14:11,36660.81
1828,c-NIGER-929,NIGER-18,0,2018-04-03 14:14:23,,
2185,c-NIGER-1128,NIGER-30,3,2018-04-03 14:14:24,,
845,c-NIGER-424,NIGER-36,3,2018-04-03 14:09:28,2018-04-03 14:14:28,3809.35
2178,c-NIGER-1125,NIGER-13,3,2018-04-03 14:12:04,2018-04-03 14:14:52,66783.82
2424,c-NIGER-1259,NIGER-18,3,2018-04-03 14:15:01,,
1302,c-NIGER-660,NIGER-35,3,2018-04-03 14:15:31,,
3382,c-NIGER-1765,NIGER-1,2,2018-04-03 14:06:20,2018-04-03 14:16:08,0.0
3153,c-NIGER-1649,NIGER-41,0,2018-04-03 14:10:57,2018-04-03 14:16:13,16681.93
2114,c-NIGER-1086,NIGER-6,1,2018-04-03 14:08:27,2018-04-03 14:16:33,8516.24
2450,c-NIGER-1278,NIGER-9,2,2018-04-03 14:11:59,2018-04-03 14:16:43,0.0
1552,c-NIGER-789,NIGER-3,2,2018-04-03 14:14:06,2018-04-03 14:16:51,0.0
386,c-NIGER-192,NIGER-41,0,2018-04-03 14:12:17,2018-04-03 14:17:32,36587.31
2344,c-NIGER-1212,NIGER-11,0,2018-04-03 14:17:33,,
2658,c-NIGER-1390,NIGER-21,0,2018-04-03 14:17:49,,
2859,c-NIGER-1496,NIGER-41,3,2018-04-03 14:17:58,,
461,c-NIGER-231,NIGER-42,0,2018-04-03 14:18:33,,
1136,c-NIGER-577,NIGER-32,2,2018-04-03 14:12:53,2018-04-03 14:19:37,0.0
768,c-NIGER-390,NIGER-44,0,2018-04-03 14:19:44,,
2185,c-NIGER-1128,NIGER-30,3,2018-04-03 14:14:24,2018-04-03 14:19:53,28565.6
461,c-NIGER-231,NIGER-42,0,2018-04-03 14:18:33,2018-04-03 14:19:55,50895.13
2344,c-NIGER-1212,NIGER-11,0,2018-04-03 14:17:33,2018-04-03 14:20:04,31708.23
1302,c-NIGER-660,NIGER-35,3,2018-04-03 14:15:31,2018-04-03 14:20:11,38510.17
2859,c-NIGER-1496,NIGER-41,3,2018-04-03 14:17:58,2018-04-03 14:20:26,69636.01
1333,c-NIGER-673,NIGER-22,3,2018-04-03 14:20:36,,
2424,c-NIGER-1259,NIGER-18,3,2018-04-03 14:15:01,2018-04-03 14:21:02,46668.64
1828,c-NIGER-929,NIGER-18,0,2018-04-03 14:14:23,2018-04-03 14:21:02,10863.42
1124,c-NIGER-573,NIGER-36,1,2018-04-03 14:22:06,,
836,c-NIGER-422,EXT-3,0,2018-04-03 14:22:41,,
2658,c-NIGER-1390,NIGER-21,0,2018-04-03 14:17:49,2018-04-03 14:23:35,19964.92
908,c-NIGER-462,NIGER-1,3,2018-04-03 14:25:07,,
1885,c-NIGER-962,NIGER-16,0,2018-04-03 14:25:30,,
1763,c-NIGER-896,NIGER-38,2,2018-04-03 14:25:56,,
768,c-NIGER-390,NIGER-44,0,2018-04-03 14:19:44,2018-04-03 14:25:57,11690.31
918,c-NIGER-467,NIGER-20,2,2018-04-03 14:26:03,,
325,c-NIGER-166,NIGER-0,0,2018-04-03 14:26:40,,
1124,c-NIGER-573,NIGER-36,1,2018-04-03 14:22:06,2018-04-03 14:26:48,5649.21
1333,c-NIGER-673,NIGER-22,3,2018-04-03 14:20:36,2018-04-03 14:26:50,19800.85
1743,c-NIGER-881,NIGER-25,3,2018-04-03 14:27:10,,
3697,c-NIGER-1918,NIGER-8,0,2018-04-03 14:28:57,,
836,c-NIGER-422,EXT-3,0,2018-04-03 14:22:41,2018-04-03 14:29:03,19641.8
2579,c-NIGER-1353,NIGER-5,0,2018-04-03 14:29:18,,
918,c-NIGER-467,NIGER-20,2,2018-04-03 14:26:03,2018-04-03 14:29:40,0.0
1885,c-NIGER-962,NIGER-16,0,2018-04-03 14:25:30,2018-04-03 14:30:04,22226.94
325,c-NIGER-166,NIGER-0,0,2018-04-03 14:26:40,2018-04-03 14:31:39,32016.65
2029,c-NIGER-1046,NIGER-4,3,2018-04-03 14:31:49,,
2579,c-NIGER-1353,NIGER-5,0,2018-04-03 14:29:18,2018-04-03 14:32:22,10142.04
1743,c-NIGER-881,NIGER-25,3,2018-04-03 14:27:10,2018-04-03 14:32:31,17602.59
2623,c-NIGER-1374,NIGER-44,0,2018-04-03 14:32:52,,
1763,c-NIGER-896,NIGER-38,2,2018-04-03 14:25:56,2018-04-03 14:33:05,0.0
908,c-NIGER-462,NIGER-1,3,2018-04-03 14:25:07,2018-04-03 14:33:16,25709.76
3697,c-NIGER-1918,NIGER-8,0,2018-04-03 14:28:57,2018-04-03 14:33:37,39458.97
2029,c-NIGER-1046,NIGER-4,3,2018-04-03 14:31:49,2018-04-03 14:34:42,19409.24
3461,c-NIGER-1811,NIGER-44,0,2018-04-03 14:35:43,,
51,c-NIGER-25,NIGER-15,0,2018-04-03 14:38:28,,
3781,c-NIGER-1975,NIGER-30,3,2018-04-03 14:39:47,,
2623,c-NIGER-1374,NIGER-44,0,2018-04-03 14:32:52,2018-04-03 14:39:53,51265.45
3461,c-NIGER-1811,NIGER-44,0,2018-04-03 14:35:43,2018-04-03 14:41:06,19061.85
2635,c-NIGER-1376,NIGER-27,0,2018-04-03 14:41:35,,
3148,c-NIGER-1648,NIGER-41,2,2018-04-03 14:42:30,,
51,c-NIGER-25,NIGER-15,0,2018-04-03 14:38:28,2018-04-03 14:45:07,2195.4
3148,c-NIGER-1648,NIGER-41,2,2018-04-03 14:42:30,2018-04-03 14:45:19,0.0
2635,c-NIGER-1376,NIGER-27,0,2018-04-03 14:41:35,2018-04-03 14:45:53,43088.96
757,c-NIGER-387,NIGER-34,0,2018-04-03 14:46:19,,
216,c-NIGER-104,NIGER-28,2,2018-04-03 14:46:52,,
3781,c-NIGER-1975,NIGER-30,3,2018-04-03 14:39:47,2018-04-03 14:48:20,8335.33
1043,c-NIGER-533,NIGER-41,0,2018-04-03 14:50:35,,
3066,c-NIGER-1608,NIGER-0,3,2018-04-03 14:50:55,,
216,c-NIGER-104,NIGER-28,2,2018-04-03 14:46:52,2018-04-03 14:51:49,0.0
1401,c-NIGER-712,NIGER-18,3,2018-04-03 14:53:05,,
2784,c-NIGER-1456,NIGER-22,1,2018-04-03 14:53:43,,
1599,c-NIGER-810,NIGER-15,0,2018-04-03 14:54:04,,
757,c-NIGER-387,NIGER-34,0,2018-04-03 14:46:19,2018-04-03 14:54:14,9343.03
1043,c-NIGER-533,NIGER-41,0,2018-04-03 14:50:35,2018-04-03 14:55:25,22689.82
3066,c-NIGER-1608,NIGER-0,3,2018-04-03 14:50:55,2018-04-03 14:57:02,3088.91
2733,c-NIGER-1426,NIGER-38,0,2018-04-03 14:57:25,,
1599,c-NIGER-810,NIGER-15,0,2018-04-03 14:54:04,2018-04-03 14:59:14,37976.66
2784,c-NIGER-1456,NIGER-22,1,2018-04-03 14:53:43,2018-04-03 14:59:43,14237.93
1401,c-NIGER-712,NIGER-18,3,2018-04-03 14:53:05,2018-04-03 15:00:12,17438.52
1976,c-NIGER-1013,NIGER-12,1,2018-04-03 15:00:35,,
956,c-NIGER-488,NIGER-44,3,2018-04-03 15:00:47,,
3315,c-NIGER-1727,NIGER-33,0,2018-04-03 15:01:30,,
2592,c-NIGER-1359,NIGER-37,2,2018-04-03 15:02:15,,
2309,c-NIGER-1194,NIGER-10,3,2018-04-03 15:02:52,,
1976,c-NIGER-1013,NIGER-12,1,2018-04-03 15:00:35,2018-04-03 15:03:11,9474.1
2639,c-NIGER-1378,NIGER-36,0,2018-04-03 15:03:38,,
1482,c-NIGER-757,NIGER-15,0,2018-04-03 15:03:56,,
2733,c-NIGER-1426,NIGER-38,0,2018-04-03 14:57:25,2018-04-03 15:04:19,5499.89
3569,c-NIGER-1868,NIGER-27,2,2018-04-03 15:04:32,,
2306,c-NIGER-1193,NIGER-20,0,2018-04-03 15:05:10,,
2885,c-NIGER-1507,NIGER-36,3,2018-04-03 15:05:37,,
3315,c-NIGER-1727,NIGER-33,0,2018-04-03 15:01:30,2018-04-03 15:06:50,5962.55
3569,c-NIGER-1868,NIGER-27,2,2018-04-03 15:04:32,2018-04-03 15:07:06,0.0
3222,c-NIGER-1687,NIGER-8,0,2018-04-03 15:07:23,,
1482,c-NIGER-757,NIGER-15,0,2018-04-03 15:03:56,2018-04-03 15:07:23,17241.25
2639,c-NIGER-1378,NIGER-36,0,2018-04-03 15:03:38,2018-04-03 15:08:05,49515.66
956,c-NIGER-488,NIGER-44,3,2018-04-03 15:00:47,2018-04-03 15:08:25,27740.59
2971,c-NIGER-1552,NIGER-42,3,2018-04-03 15:08:37,,
2309,c-NIGER-1194,NIGER-10,3,2018-04-03 15:02:52,2018-04-03 15:08:39,52878.14
2306,c-NIGER-1193,NIGER-20,0,2018-04-03 15:05:10,2018-04-03 15:08:48,8117.03
2592,c-NIGER-1359,NIGER-37,2,2018-04-03 15:02:15,2018-04-03 15:08:51,0.0
2041,c-NIGER-1049,NIGER-16,2,2018-04-03 15:09:01,,
2994,c-NIGER-1566,NIGER-9,0,2018-04-03 15:09:35,,
2914,c-NIGER-1519,NIGER-11,1,2018-04-03 15:09:40,,
3653,c-NIGER-1898,NIGER-38,3,2018-04-03 15:11:08,,
2971,c-NIGER-1552,NIGER-42,3,2018-04-03 15:08:37,2018-04-03 15:11:17,3848.9
945,c-NIGER-480,NIGER-23,0,2018-04-03 15:11:55,,
2041,c-NIGER-1049,NIGER-16,2,2018-04-03 15:09:01,2018-04-03 15:12:25,0.0
2885,c-NIGER-1507,NIGER-36,3,2018-04-03 15:05:37,2018-04-03 15:12:51,52422.54
3222,c-NIGER-1687,NIGER-8,0,2018-04-03 15:07:23,2018-04-03 15:14:29,47862.0
2994,c-NIGER-1566,NIGER-9,0,2018-04-03 15:09:35,2018-04-03 15:14:31,32968.95
3653,c-NIGER-1898,NIGER-38,3,2018-04-03 15:11:08,2018-04-03 15:16:04,27286.3
2914,c-NIGER-1519,NIGER-11,1,2018-04-03 15:09:40,2018-04-03 15:16:09,9651.38
3246,c-NIGER-1699,NIGER-16,0,2018-04-03 15:16:11,,
3484,c-NIGER-1824,NIGER-9,3,2018-04-03 15:16:57,,
945,c-NIGER-480,NIGER-23,0,2018-04-03 15:11:55,2018-04-03 15:17:52,27836.03
3586,c-NIGER-1874,NIGER-28,3,2018-04-03 15:18:20,,
3631,c-NIGER-1892,NIGER-15,0,2018-04-03 15:19:13,,
3227,c-NIGER-1690,NIGER-41,3,2018-04-03 15:19:29,,
993,c-NIGER-508,EXT-3,3,2018-04-03 15:19:38,,
3586,c-NIGER-1874,NIGER-28,3,2018-04-03 15:18:20,2018-04-03 15:20:25,6324.32
1085,c-NIGER-556,NIGER-43,3,2018-04-03 15:20:47,,
